uniqueid,bank_account
uniqueid_6056 x Kenya,0.7877377
uniqueid_6060 x Kenya,0.8235322
uniqueid_6065 x Kenya,0.015538046
uniqueid_6072 x Kenya,0.025212392
uniqueid_6073 x Kenya,0.040056553
uniqueid_6074 x Kenya,0.12748238
uniqueid_6075 x Kenya,0.057285987
uniqueid_6076 x Kenya,0.57703984
uniqueid_6077 x Kenya,0.018462608
uniqueid_6078 x Kenya,0.521948
uniqueid_6079 x Kenya,0.006030752
uniqueid_6080 x Kenya,0.0043995655
uniqueid_6081 x Kenya,0.01780528
uniqueid_6082 x Kenya,0.03133374
uniqueid_6083 x Kenya,0.30996165
uniqueid_6084 x Kenya,0.085577995
uniqueid_6085 x Kenya,0.6373245
uniqueid_6086 x Kenya,0.02175818
uniqueid_6087 x Kenya,0.03576505
uniqueid_6088 x Kenya,0.26162016
uniqueid_6089 x Kenya,0.07741008
uniqueid_6090 x Kenya,0.095475
uniqueid_6091 x Kenya,0.08583686
uniqueid_6092 x Kenya,0.46590105
uniqueid_6093 x Kenya,0.08789699
uniqueid_6094 x Kenya,0.034178067
uniqueid_6095 x Kenya,0.07391226
uniqueid_6096 x Kenya,0.2513054
uniqueid_6097 x Kenya,0.15011708
uniqueid_6098 x Kenya,0.14881387
uniqueid_6099 x Kenya,0.3120769
uniqueid_6100 x Kenya,0.023680469
uniqueid_6101 x Kenya,0.023608223
uniqueid_6102 x Kenya,0.004652278
uniqueid_6103 x Kenya,0.08021595
uniqueid_6104 x Kenya,0.5765093
uniqueid_6105 x Kenya,0.07664088
uniqueid_6106 x Kenya,0.552622
uniqueid_6107 x Kenya,0.2892702
uniqueid_6108 x Kenya,0.10614183
uniqueid_6109 x Kenya,0.14063357
uniqueid_6110 x Kenya,0.60265255
uniqueid_6111 x Kenya,0.0668674
uniqueid_6112 x Kenya,0.10449095
uniqueid_6113 x Kenya,0.28479207
uniqueid_6114 x Kenya,0.08021595
uniqueid_6115 x Kenya,0.79396796
uniqueid_6116 x Kenya,0.58173066
uniqueid_6117 x Kenya,0.077308394
uniqueid_6118 x Kenya,0.16318972
uniqueid_6119 x Kenya,0.013432727
uniqueid_6120 x Kenya,0.26006985
uniqueid_6121 x Kenya,0.5730572
uniqueid_6122 x Kenya,0.062970385
uniqueid_6123 x Kenya,0.1429776
uniqueid_6124 x Kenya,0.059439816
uniqueid_6125 x Kenya,0.013876307
uniqueid_6126 x Kenya,0.17065297
uniqueid_6127 x Kenya,0.51907617
uniqueid_6128 x Kenya,0.056899194
uniqueid_6129 x Kenya,0.097215764
uniqueid_6130 x Kenya,0.04768274
uniqueid_6131 x Kenya,0.026040269
uniqueid_6132 x Kenya,0.014094743
uniqueid_6133 x Kenya,0.050036505
uniqueid_6134 x Kenya,0.03879509
uniqueid_6135 x Kenya,0.24206576
uniqueid_6136 x Kenya,0.029774286
uniqueid_6137 x Kenya,0.09877341
uniqueid_6138 x Kenya,0.106648244
uniqueid_6139 x Kenya,0.31533164
uniqueid_6140 x Kenya,0.12223727
uniqueid_6141 x Kenya,0.074354455
uniqueid_6142 x Kenya,0.2599079
uniqueid_6143 x Kenya,0.14310752
uniqueid_6144 x Kenya,0.060302123
uniqueid_6145 x Kenya,0.043457963
uniqueid_6146 x Kenya,0.40060544
uniqueid_6147 x Kenya,0.13687314
uniqueid_6148 x Kenya,0.21114554
uniqueid_6149 x Kenya,0.07279232
uniqueid_6150 x Kenya,0.08142386
uniqueid_6151 x Kenya,0.2161634
uniqueid_6152 x Kenya,0.19060537
uniqueid_6153 x Kenya,0.1698801
uniqueid_6154 x Kenya,0.8412235
uniqueid_6155 x Kenya,0.05596665
uniqueid_6156 x Kenya,0.4723502
uniqueid_6157 x Kenya,0.08739596
uniqueid_6158 x Kenya,0.009816799
uniqueid_6159 x Kenya,0.1140234
uniqueid_6160 x Kenya,0.19821009
uniqueid_6161 x Kenya,0.12658408
uniqueid_6162 x Kenya,0.0154828755
uniqueid_6163 x Kenya,0.11620036
uniqueid_6164 x Kenya,0.028679933
uniqueid_6165 x Kenya,0.5593058
uniqueid_6166 x Kenya,0.53769594
